clientid,contouren,afwijking,voorgrond,beweging,helderheid,richting,leftoutcounter,rightoutcounter,objecten,leftcounter,rightcounter,upcounter,downcounter,undeterminedcounter
CAM5,75,94,91,2,0,UNDETERMINED,169,223, 5,0,0,0,0,5
CAM??,158,568,58,85,3,UNDETERMINED,139,3, 0,0,0,0,0,0
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM10,121,74,53,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM02,13,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM12,15,189,19,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM07,258,148,67,0,1,heading: ^,191,201, 1,0,0,1,0,0
CAM13,435,188,57,38,17,heading: <-,3266,1398, 15,3,2,2,1,7
CAM06,281,103,46,37,34,heading: ->,4079,2296, 10,2,3,2,1,2
CAM10,141,72,51,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM5,62,94,91,1,0,UNDETERMINED,169,223, 3,0,0,0,0,3
CAM06,271,105,48,40,31,heading: <-,4079,2296, 11,3,2,0,2,4
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,12,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM07,249,146,66,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM11,16,94,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM12,20,203,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM??,122,550,65,82,5,UNDETERMINED,139,3, 0,0,0,0,0,0
CAM13,449,183,46,58,21,heading: ^,3266,1398, 15,1,2,3,2,7
CAM10,118,73,53,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM5,98,96,91,4,0,heading: ^,169,223, 3,0,0,2,0,1
CAM02,11,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM12,24,252,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM11,15,94,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,279,147,66,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM??,126,559,62,37,1,UNDETERMINED,139,3, 1,0,0,0,0,1
